Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,83304AAL0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,SNAP INC,,,CAD,0.720695,USD,"6,300,000.0000","9,038,111.80","6,303,000.00",137.336452,98.977660,"8,652,196.49","6,235,592.58","101,833.17","73,390.63","8,754,029.66",6.88,3/1/2033,"-93,531.18","-67,407.42","-292,384.13","-385,915.31", 1.24 ,US83304AAL08,,83304AAL0,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,86828LAC6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SUPERIOR PLUS LP / SUPERI 144A, 4.500% 03/15/2029 DD 03/11/21,,CAD,0.720695,USD,"-1,467,000.0000","-1,925,824.24","-1,353,307.50",127.360440,91.788000,"-1,868,377.65","-1,346,529.96","-7,633.26","-5,501.25","-1,876,010.91",4.50,3/15/2029,"9,404.17","6,777.54","48,042.42","57,446.59", (0.27),US86828LAC63,BKQMZJ3,86828LAC6,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,87505YAB8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TAMARACK VALLEY ENERGY LTD,7.250% 10-MAY-2027 4 MO HLD,,CAD,1.000000,CAD,"17,000,000.0000","16,994,333.35","16,994,333.35",101.562500,101.562500,"17,265,625.00","17,265,625.00","523,390.41","523,390.41","17,789,015.41",7.25,5/10/2027,"271,291.65","271,291.65",0.00,"271,291.65", 2.52 ,CA87505YAB89,BMXWZD4,87505YAB8,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,95002NAQ0,US,UNITED STATES,FIXED INCOME,US BONDS,U.S. GOV MORTGAGES,FNMA,WELLS FARGO COMMERCIAL MORTGAGE TRUST 2019-JWDR,,,CAD,0.720695,USD,"8,781,000.0000","12,112,109.73","8,547,411.69",132.785718,95.697970,"11,659,913.94","8,403,238.75","67,853.77","48,901.86","11,727,767.71",4.56,9/15/2031,"-200,047.16","-144,172.94","-252,148.63","-452,195.79", 1.66 ,US95002NAQ07,,95002NAQ0,,,USD,30/360,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,98372MAE5,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,XHR LP,,,CAD,0.720695,USD,"5,231,000.0000","7,248,223.86","5,079,835.25",135.205869,97.442160,"7,072,619.02","5,097,199.39","187,001.36","134,770.90","7,259,620.38",6.63,5/15/2030,"24,093.62","17,364.14","-199,698.46","-175,604.84", 1.03 ,US98372MAE57,,98372MAE5,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,B0XZXV3,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,REAL ESTATE - TRUSTS,ARTIS REIT,TRUST UNIT NEW,,CAD,1.000000,CAD,"-100,000.0000","-764,365.00","-764,365.00",6.830000,6.830000,"-683,000.00","-683,000.00","-5,000.00","-5,000.00","-688,000.00",0.00,,"81,365.00","81,365.00",0.00,"81,365.00", (0.10),CA04315L1058,B0XZXV3,04315L105,AX-U,,CAD,REIT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,B7JD6M2,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC PREF 4.376% SERIES H,CUM RED PREF SER H,,CAD,1.000000,CAD,"26,800.0000","423,779.92","423,779.92",19.220000,19.220000,"515,096.00","515,096.00",0.00,0.00,"515,096.00",0.00,,"91,316.08","91,316.08",0.00,"91,316.08", 0.07 ,CA29250N8402,B7JD6M2,29250N840,ENB H,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,B85MGP3,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE PREF 6.696 SERIES N,CUM RED PFD SER N,,CAD,1.000000,CAD,"15,000.0000","257,850.00","257,850.00",21.130000,21.130000,"316,950.00","316,950.00",0.00,0.00,"316,950.00",0.00,,"59,100.00","59,100.00",0.00,"59,100.00", 0.04 ,CA29250N7743,B85MGP3,29250N774,ENB N,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,B92W460,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,CUM RED PFD SER R,,CAD,1.000000,CAD,"122,500.0000","2,187,017.35","2,187,017.35",19.420000,19.420000,"2,378,950.00","2,378,950.00",0.00,0.00,"2,378,950.00",0.00,,"191,932.65","191,932.65",0.00,"191,932.65", 0.34 ,CA29250N7339,B92W460,29250N733,ENB T,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,BBG6C80,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,CUM RED PFD SER 3,,CAD,1.000000,CAD,"125,300.0000","1,754,852.50","1,754,852.50",17.550000,17.550000,"2,199,015.00","2,199,015.00",0.00,0.00,"2,199,015.00",0.00,,"444,162.50","444,162.50",0.00,"444,162.50", 0.31 ,CA29250N6836,BBG6C80,29250N683,BN FD,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,BH75ZK1,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBCN 5.988 PERP Pfd,CUM RED PFD SER 7,,CAD,1.000000,CAD,"22,400.0000","348,096.00","348,096.00",19.280000,19.280000,"431,872.00","431,872.00",0.00,0.00,"431,872.00",0.00,,"83,776.00","83,776.00",0.00,"83,776.00", 0.06 ,CA29250N6422,BH75ZK1,29250N642,ENB J,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,BNKINTCAD,CA,CANADA,CASH & TEMPORARY,CANADA CASH,CANADA CASH,CANADA CASH,BANK/OVERDRAFT INTEREST CAD,INTEREST ON CASH BALANCES,,CAD,1.000000,CAD,0.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,"10,274.42","10,274.42","10,274.42",0.00,,0.00,0.00,0.00,0.00, 0.00 ,,,,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,BNKINTUSD,US,UNITED STATES,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,BANK/OVERDRAFT INTEREST USD,INTEREST ON CASH BALANCES,,CAD,0.720695,USD,0.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,"10,742.62","7,742.15","10,742.62",0.00,,0.00,0.00,0.00,0.00, 0.00 ,,,,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,SECLEND,CA,CANADA,CASH & TEMPORARY,CANADA CASH,CANADA CASH,CANADA CASH,SECURITIES LENDING REVENUE,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,-501.56,-501.56,-501.56,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,SECLENDUS,CA,CANADA,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,SECURITIES LENDING REVENUE USD,,,CAD,0.720695,USD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,"-51,006.38","-36,760.03","-51,006.38",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,USD,US,UNITED STATES,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,US DOLLAR,,,CAD,0.720695,USD,"20,509,374.7700","28,614,131.42","20,509,374.77",0.720695,0.720695,"28,457,782.99","20,509,374.77",0.00,0.00,"28,457,782.99",0.00,,0.00,0.00,"-156,348.43","-156,348.43", 4.03 ,,,,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00101,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS A,,,CAD,1.000000,CAD,0.0000,"-13,890.45","-13,890.45",0.000000,0.000000,"-13,890.45","-13,890.45",0.00,0.00,"-13,890.45",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00102,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS B,,,CAD,1.000000,CAD,0.0000,-463.00,-463.00,0.000000,0.000000,-463.00,-463.00,0.00,0.00,-463.00,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00106,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS F,,,CAD,1.000000,CAD,0.0000,"-35,544.17","-35,544.17",0.000000,0.000000,"-35,544.17","-35,544.17",0.00,0.00,"-35,544.17",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00107,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS G,,,CAD,1.000000,CAD,0.0000,-903.40,-903.40,0.000000,0.000000,-903.40,-903.40,0.00,0.00,-903.40,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00108,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS H,,,CAD,1.000000,CAD,0.0000,"-16,167.86","-16,167.86",0.000000,0.000000,"-16,167.86","-16,167.86",0.00,0.00,"-16,167.86",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00109,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS I,,,CAD,1.000000,CAD,0.0000,"-104,612.06","-104,612.06",0.000000,0.000000,"-104,612.06","-104,612.06",0.00,0.00,"-104,612.06",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00110,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS J,,,CAD,1.000000,CAD,0.0000,-453.33,-453.33,0.000000,0.000000,-453.33,-453.33,0.00,0.00,-453.33,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00111,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS K,,,CAD,1.000000,CAD,0.0000,"-6,833.29","-6,833.29",0.000000,0.000000,"-6,833.29","-6,833.29",0.00,0.00,"-6,833.29",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00114,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS N,,,CAD,1.000000,CAD,0.0000,-503.10,-503.10,0.000000,0.000000,-503.10,-503.10,0.00,0.00,-503.10,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00124,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS X,,,CAD,1.000000,CAD,0.0000,"-3,233.40","-3,233.40",0.000000,0.000000,"-3,233.40","-3,233.40",0.00,0.00,"-3,233.40",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00125,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS Y,,,CAD,1.000000,CAD,0.0000,"-3,934.92","-3,934.92",0.000000,0.000000,"-3,934.92","-3,934.92",0.00,0.00,"-3,934.92",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00131,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS A,,,CAD,1.000000,CAD,0.0000,"-3,858.45","-3,858.45",0.000000,0.000000,"-3,858.45","-3,858.45",0.00,0.00,"-3,858.45",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00132,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS B,,,CAD,1.000000,CAD,0.0000,-128.62,-128.62,0.000000,0.000000,-128.62,-128.62,0.00,0.00,-128.62,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,ADVISORY,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00135,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS E,,,CAD,1.000000,CAD,0.0000,-555.46,-555.46,0.000000,0.000000,-555.46,-555.46,0.00,0.00,-555.46,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00136,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS F,,,CAD,1.000000,CAD,0.0000,"-22,215.06","-22,215.06",0.000000,0.000000,"-22,215.06","-22,215.06",0.00,0.00,"-22,215.06",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00137,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS G,,,CAD,1.000000,CAD,0.0000,-564.64,-564.64,0.000000,0.000000,-564.64,-564.64,0.00,0.00,-564.64,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00138,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS H,,,CAD,1.000000,CAD,0.0000,"-5,389.27","-5,389.27",0.000000,0.000000,"-5,389.27","-5,389.27",0.00,0.00,"-5,389.27",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00139,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS I,,,CAD,1.000000,CAD,0.0000,"-80,470.72","-80,470.72",0.000000,0.000000,"-80,470.72","-80,470.72",0.00,0.00,"-80,470.72",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00140,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS J,,,CAD,1.000000,CAD,0.0000,-151.10,-151.10,0.000000,0.000000,-151.10,-151.10,0.00,0.00,-151.10,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00141,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS K,,,CAD,1.000000,CAD,0.0000,"-5,256.37","-5,256.37",0.000000,0.000000,"-5,256.37","-5,256.37",0.00,0.00,"-5,256.37",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00144,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS N,,,CAD,1.000000,CAD,0.0000,-838.53,-838.53,0.000000,0.000000,-838.53,-838.53,0.00,0.00,-838.53,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00154,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS X,,,CAD,1.000000,CAD,0.0000,"-1,405.81","-1,405.81",0.000000,0.000000,"-1,405.81","-1,405.81",0.00,0.00,"-1,405.81",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00155,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS Y,,,CAD,1.000000,CAD,0.0000,"-13,116.29","-13,116.29",0.000000,0.000000,"-13,116.29","-13,116.29",0.00,0.00,"-13,116.29",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00416,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fees CL F - Crystal,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00417,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fees CL I - Crystal,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              00775,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES CL G - CRYSTAL,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02340,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,SECURITY LENDING FEE,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02370,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS I,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02708,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MGMT FEE REBATE CLASS H,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02881,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES CRYSTAL CL 14,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02882,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES CRYSTAL CL 24,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02883,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEES CRYSTAL CL 25,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              02884,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MGMT FEE REBATE CLASS 24,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03018,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03020,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS F,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03200,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03201,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS B,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03203,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS F,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03204,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS J,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
