Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,884903BW4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,THOMSON REUTERS CORPORATION,2.239% 14-MAY-2025 NTS,,CAD,1.000000,CAD,"33,408,000.0000","32,506,302.65","32,506,302.65",99.935427,99.935427,"33,386,427.45","33,386,427.45","309,448.69","309,448.69","33,695,876.14",2.24,5/14/2025,"880,124.80","880,124.80",0.00,"880,124.80", 1.36 ,CA884903BW40,BMZN0Z2,884903BW4,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,89054XAC9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,TOPAZ SOLAR FARMS LLC 144A, 5.750% 09/30/2039 DD 02/24/12,,CAD,0.720695,USD,"9,940,575.0000","14,548,355.00","10,659,040.50",128.573852,92.662500,"12,780,980.19","9,211,185.31","33,045.84","23,815.96","12,814,026.03",5.75,9/30/2039,"-2,008,971.48","-1,447,855.19","241,596.67","-1,767,374.81", 0.52 ,US89054XAC92,BMDNFZ9,89054XAC9,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,89469AAD6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,TREEHOUSE FOODS INC, 4.000% 09/01/2028 DD 09/09/20,,CAD,0.720695,USD,"9,720,000.0000","10,325,440.72","8,169,614.26",122.755679,88.469373,"11,931,851.97","8,599,223.06","65,936.38","47,520.00","11,997,788.35",4.00,9/1/2028,"596,103.69","429,608.80","1,010,307.56","1,606,411.25", 0.48 ,US89469AAD63,BMZMQP1,89469AAD6,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,89788CAD6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,TRULIEVE CANNABIS CORP,8.000% 10/06/2026,,CAD,0.720695,USD,"28,208,000.0000","35,371,681.14","26,672,635.28",135.565716,97.701500,"38,240,377.30","27,559,639.12","77,207.69","55,643.18","38,317,584.99",8.00,10/6/2026,"1,230,762.19","887,003.84","1,637,933.97","2,868,696.16", 1.54 ,CA89788CAD61,BMXJPP7,89788CAD6,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,909214BV9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,UNISYS CORP 144A, 6.875% 11/01/2027 DD 10/29/20,,CAD,0.720695,USD,"9,435,000.0000","10,734,498.45","7,894,457.97",131.430769,94.721465,"12,400,493.04","8,936,970.22","410,019.58","295,498.96","12,810,512.62",6.88,11/1/2027,"1,446,537.86","1,042,512.25","219,456.73","1,665,994.59", 0.52 ,US909214BV97,BN7HDK5,909214BV9,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,912810FQ6,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,US TREAS-CPI INFLAT, 3.375% 04/15/2032 DD 10/15/01,,CAD,0.720695,USD,"13,000,265.0000","19,740,028.65","14,578,718.07",152.159427,109.660500,"19,781,128.72","14,256,155.60","304,399.98","219,379.47","20,085,528.70",3.38,4/15/2032,"-447,571.55","-322,562.47","488,671.62","41,100.07", 0.81 ,US912810FQ68,2805872,912810FQ6,,846981,USD,RRB,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,912810PV4,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,US TREAS-CPI INFLAT,1.750% 01/15/2028 DD 01/15/08,,CAD,0.720695,USD,"17,471,605.0000","24,736,076.57","19,218,751.59",140.519910,101.271961,"24,551,083.55","17,693,837.00","105,475.95","76,015.96","24,656,559.50",1.75,1/15/2028,"-2,115,895.01","-1,524,914.59","1,930,901.99","-184,993.02", 0.99 ,US912810PV44,B2PB3T1,912810PV4,UNIT28,846981,USD,RRB,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,912810RK6,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,U S TREASURY BOND, 2.500% 02/15/2045 DD 02/15/15,,CAD,0.720695,USD,"9,410,000.0000","9,462,464.44","6,572,296.88",96.781613,69.750000,"9,107,149.75","6,563,475.00","53,201.23","38,341.85","9,160,350.98",2.50,2/15/2045,"-12,240.80","-8,821.88","-343,073.89","-355,314.69", 0.37 ,US912810RK60,BYNJ6S1,912810RK6,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,912810RR1,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,US TREAS-CPI INFLAT, 1.000% 02/15/2046 DD 02/15/16,,CAD,0.720695,USD,"6,451,773.8400","7,168,427.62","5,033,566.69",103.509135,74.598490,"6,678,175.28","4,812,925.86","14,590.53","10,515.32","6,692,765.81",1.00,2/15/2046,"-306,150.16","-220,640.83","-184,102.18","-490,252.34", 0.27 ,US912810RR14,BYXFH64,912810RR1,,846981,USD,RRB,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,912810TE8,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,US TREAS-CPI INFLAT,0.125%002/15/2052 DD 02/15/22,,CAD,0.720695,USD,"52,594,560.0000","40,964,585.05","29,589,337.81",73.078096,52.667000,"38,435,103.01","27,699,976.92","14,867.67","10,715.05","38,449,970.68",0.13,2/15/2052,"-2,621,582.86","-1,889,360.89","92,100.82","-2,529,482.04", 1.55 ,US912810TE82,BNYF3S0,912810TE8,,846981,USD,RRB,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,91282CGP0,US,UNITED STATES,FIXED INCOME,US NON-TAXABLE,GENERAL OBLIGATIONS,GENERAL OBLIGATIONS,UNITED STATES TREASURY NOTE/BOND - WHEN ISSUED,4% 02/29/2028,,CAD,0.720695,USD,"5,000,000.0000","6,948,011.23","5,065,624.98",139.269912,100.371094,"6,963,495.58","5,018,554.70","34,688.75","25,000.00","6,998,184.33",4.00,2/29/2028,"-65,312.37","-47,070.28","80,796.72","15,484.35", 0.28 ,US91282CGP05,BMTY6H5,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,91282CJF9,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,UNITED STATES TREASURY NOTE/BOND, 4.875% 10/31/2028 DD 10/31/23,,CAD,0.720695,USD,"5,000,000.0000","6,939,789.25","5,132,031.24",143.096514,103.128906,"7,154,825.68","5,156,445.30","155,093.21","111,774.86","7,309,918.89",4.88,10/31/2028,"33,875.73","24,414.06","181,160.70","215,036.43", 0.29 ,US91282CJF95,BMWPXZ2,91282CJF9,UNIT28,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,91282CJR3,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,UNITED STATES TREASURY NOTE/BOND,,,CAD,0.720695,USD,"6,000,000.0000","7,921,025.36","5,791,705.01",137.866101,99.359375,"8,271,966.06","5,961,562.50","90,554.88","65,262.43","8,362,520.94",3.75,12/31/2028,"235,685.77","169,857.49","115,254.93","350,940.70", 0.34 ,US91282CJR34,BRT4MG1,91282CJR3,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,91282CMM0,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,UNITED STATES TREASURY NOTE/BOND,,,CAD,0.720695,USD,"25,000,000.0000","36,987,529.71","25,914,843.77",141.627662,102.070312,"35,406,915.39","25,517,578.00","261,483.23","188,449.59","35,668,398.62",4.63,2/15/2035,"-551,226.12","-397,265.77","-1,029,388.20","-1,580,614.32", 1.44 ,US91282CMM00,BRXZ4W0,91282CMM0,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92214XAC0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,VAREX IMAGING CORP 144A, 7.875% 10/15/2027 DD 09/30/20,,CAD,0.720695,USD,"7,023,000.0000","9,052,427.82","7,103,845.15",136.972824,98.715595,"9,619,601.43","6,932,796.24","383,700.08","276,530.63","10,003,301.51",7.88,10/15/2027,"-237,338.92","-171,048.91","804,512.53","567,173.61", 0.40 ,US92214XAC02,BN951R0,92214XAC0,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92343EAL6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,VERISIGN INC, 4.750% 07/15/2027 DD 07/05/17,,CAD,0.720695,USD,"31,362,000.0000","41,429,899.56","31,910,311.89",137.895861,99.380823,"43,246,899.96","31,167,813.71","516,756.57","372,423.75","43,763,656.53",4.75,7/15/2027,"-1,030,253.33","-742,498.18","2,847,253.73","1,817,000.40", 1.76 ,US92343EAL65,BDZV309,92343EAL6,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92343EAM4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,VERISIGN INC, 2.700% 06/15/2031 DD 06/08/21,,CAD,0.720695,USD,"13,500,000.0000","16,031,220.11","11,749,645.00",119.454069,86.089920,"16,126,299.26","11,622,139.20","168,587.33","121,500.00","16,294,886.59",2.70,6/15/2031,"-176,920.67","-127,505.80","271,999.82","95,079.15", 0.66 ,US92343EAM49,BLB14Q2,92343EAM4,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92552VAL4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,VIASAT INC 144A, 5.625% 04/15/2027 DD 03/27/19,,CAD,0.720695,USD,"3,850,000.0000","4,912,045.83","3,564,500.00",132.664044,95.610280,"5,107,565.70","3,680,995.78","150,245.65","108,281.25","5,257,811.35",5.63,4/15/2027,"161,643.72","116,495.78","33,876.15","195,519.87", 0.21 ,US92552VAL45,BJ2X3M2,92552VAL4,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92552VAR1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,VIASAT INC, 7.500% 05/30/2031 DD 09/28/23,,CAD,0.720695,USD,"12,300,000.0000","12,399,066.23","8,952,570.25",99.167116,71.469220,"12,197,555.31","8,790,714.06","480,005.58","345,937.50","12,677,560.89",7.50,5/30/2031,"-224,583.55","-161,856.19","23,072.63","-201,510.92", 0.51 ,US92552VAR15,BQXSV32,92552VAR1,VIAS31,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92555WAD7,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,VIASAT 3/22 COV-LITE TL, 0.000% 03/02/2029 DD 02/10/22,,CAD,0.720695,USD,"4,974,424.5600","6,175,314.09","4,389,929.68",128.860381,92.869000,"6,410,062.44","4,619,698.34","25,709.21","18,528.49","6,435,771.65",0.00,3/2/2029,"318,815.51","229,768.66","-84,067.16","234,748.35", 0.26 ,,,92555WAD7,,846981,USD,LX202864,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92555WAF2,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,VIASAT TL,,,CAD,0.720695,USD,"4,974,747.4800","6,105,735.19","4,340,467.18",125.226388,90.250000,"6,229,696.56","4,489,709.60","56,642.25","40,821.77","6,286,338.81",0.00,5/30/2030,"207,081.32","149,242.42","-83,119.95","123,961.37", 0.25 ,,,92555WAF2,,846981,USD,LX212940,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,92922PAN6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,W&T OFFSHORE INC,,,CAD,0.720695,USD,"14,700,000.0000","20,489,416.97","14,368,580.01",104.311315,75.176617,"15,333,763.31","11,050,962.70","468,989.01","337,997.92","15,802,752.32",10.75,2/1/2029,"-4,603,359.91","-3,317,617.31","-552,293.75","-5,155,653.66", 0.64 ,US92922PAN69,BTGTSX2,92922PAN6,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,94107TAA9,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,WASTE MANAGEMENT OF CDA CORP,2.600% 23-SEP-2026 RESTRICTED,,CAD,1.000000,CAD,"36,791,000.0000","34,354,118.35","34,354,118.35",99.132177,99.132177,"36,471,719.24","36,471,719.24","57,656.03","57,656.03","36,529,375.27",2.60,9/23/2026,"2,117,600.89","2,117,600.89",0.00,"2,117,600.89", 1.47 ,CA94107TAA93,BJN59W9,94107TAA9,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,95766A101,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,WESTERN ASSET EMRG MRKT DBT,.,,CAD,0.720695,USD,28.0000,373.25,269.98,12.349195,8.900000,345.78,249.20,0.00,0.00,345.78,0.00,,-28.83,-20.78,1.36,-27.47, 0.00 ,US95766A1016,2183750,95766A101,EMD,846981,USD,CLOSED END FUND,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,95766Q106,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,WESTERN ASSET INFL-LINK SEC,.,,CAD,0.720695,USD,132.0000,"1,545.83","1,140.45",11.218342,8.085000,"1,480.82","1,067.22",0.00,0.00,"1,480.82",0.00,,-101.61,-73.23,36.60,-65.01, 0.00 ,US95766Q1067,2461575,95766Q106,WIA,846981,USD,CLOSED END FUND,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,95766R104,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,WESTERN ASSET INFL-LINK OPPS,.,,CAD,0.720695,USD,"917,191.0000","11,497,505.99","8,609,360.39",11.752549,8.470000,"10,779,331.72","7,768,607.77",0.00,0.00,"10,779,331.72",0.00,,"-1,166,586.29","-840,752.62","448,412.02","-718,174.27", 0.43 ,US95766R1041,2414137,95766R104,WIW,846981,USD,CLOSED END FUND,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,977852AD4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,WOLFSPEED INC,,,CAD,0.720695,USD,"11,550,000.0000","3,621,919.46","2,529,450.00",34.168419,24.625000,"3,946,452.37","2,844,187.50","111,849.55","80,609.38","4,058,301.92",1.88,12/1/2029,"436,714.02","314,737.50","-112,181.11","324,532.91", 0.16 ,US977852AD45,BS54RG7,977852AD4,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,9A95W2V,US,UNITED STATES,EQUITIES,UNITED STATES,OTHER,OTHER,CINEWORLD PARENT LTD,,,CAD,0.720695,USD,"37,000.0000","1,010,689.69","693,750.00",28.097888,20.250000,"1,039,621.84","749,250.00",0.00,0.00,"1,039,621.84",0.00,,"77,009.03","55,500.00","-48,076.88","28,932.15", 0.04 ,,9A95W2V,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B02TGC8,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,INSURANCE,GREAT WEST LIFECO INC,5.2% NON CUM 1ST PFD SER G,,CAD,1.000000,CAD,"100,000.0000","2,014,203.00","2,014,203.00",21.400000,21.400000,"2,140,000.00","2,140,000.00",0.00,0.00,"2,140,000.00",0.00,,"125,797.00","125,797.00",0.00,"125,797.00", 0.09 ,CA39138C8824,B02TGC8,39138C882,GWO G,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B07J849,CA,CANADA,EQUITIES,CANADA,CONSUMER PRODUCTS,FOOD & DRUG RETAILING,GEORGE WESTON LIMITED,PFD SER III,,CAD,1.000000,CAD,"148,300.0000","3,598,495.66","3,598,495.66",21.590000,21.590000,"3,201,797.00","3,201,797.00",0.00,0.00,"3,201,797.00",0.00,,"-396,698.66","-396,698.66",0.00,"-396,698.66", 0.13 ,CA9611488631,B07J849,961148863,WN C,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B0FPH31,CA,CANADA,EQUITIES,CANADA,CONSUMER PRODUCTS,FOOD & DRUG RETAILING,WESTON GEORGE LIMITED,5.20% PFD SER IV,,CAD,1.000000,CAD,"173,100.0000","3,972,198.20","3,972,198.20",21.650000,21.650000,"3,747,615.00","3,747,615.00",0.00,0.00,"3,747,615.00",0.00,,"-224,583.20","-224,583.20",0.00,"-224,583.20", 0.15 ,CA9611488557,B0FPH31,961148855,WN D,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B0GZRN0,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,INSURANCE,GREAT WEST LIFECO INC,4.850% 1ST PFD NON-CUM SER H,,CAD,1.000000,CAD,"71,700.0000","1,349,334.27","1,349,334.27",20.020000,20.020000,"1,435,434.00","1,435,434.00",0.00,0.00,"1,435,434.00",0.00,,"86,099.73","86,099.73",0.00,"86,099.73", 0.06 ,CA39138C8741,B0GZRN0,39138C874,GWO H,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B1322Z8,CA,CANADA,EQUITIES,CANADA,CONSUMER PRODUCTS,FOOD & DRUG RETAILING,WESTON GEORGE LTD,4.75% PFD SER V,,CAD,1.000000,CAD,"131,500.0000","3,035,109.11","3,035,109.11",20.500000,20.500000,"2,695,750.00","2,695,750.00",0.00,0.00,"2,695,750.00",0.00,,"-339,359.11","-339,359.11",0.00,"-339,359.11", 0.11 ,CA9611488482,B1322Z8,961148848,WN E,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B1Q2L36,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED 1ST PFD SER AE,,CAD,1.000000,CAD,"5,600.0000","91,332.08","91,332.08",15.900000,15.900000,"89,040.00","89,040.00",0.00,0.00,"89,040.00",0.00,,"-2,292.08","-2,292.08",0.00,"-2,292.08", 0.00 ,CA05534B7521,B1Q2L36,05534B752,BCE E,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B1Q2L70,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED 1ST PFD SER AH,,CAD,1.000000,CAD,"5,200.0000","88,456.16","88,456.16",16.000000,16.000000,"83,200.00","83,200.00",0.00,0.00,"83,200.00",0.00,,"-5,256.16","-5,256.16",0.00,"-5,256.16", 0.00 ,CA05534B7299,B1Q2L70,05534B729,BCE H,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B246GB0,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED 1ST PFD SER AB,,CAD,1.000000,CAD,"10,300.0000","166,429.13","166,429.13",15.800000,15.800000,"162,740.00","162,740.00",0.00,0.00,"162,740.00",0.00,,"-3,689.13","-3,689.13",0.00,"-3,689.13", 0.01 ,CA05534B6952,B246GB0,05534B695,BCE B,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B2Q0XH5,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED 1ST PFD SER AD,,CAD,1.000000,CAD,"11,100.0000","184,542.54","184,542.54",15.910000,15.910000,"176,601.00","176,601.00",0.00,0.00,"176,601.00",0.00,,"-7,941.54","-7,941.54",0.00,"-7,941.54", 0.01 ,CA05534B6879,B2Q0XH5,05534B687,BCE D,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B3Z1R85,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,CUM RED PFD SER B,,CAD,1.000000,CAD,"266,200.0000","5,160,393.18","5,160,393.18",17.290000,17.290000,"4,602,598.00","4,602,598.00",0.00,0.00,"4,602,598.00",0.00,,"-557,795.18","-557,795.18",0.00,"-557,795.18", 0.19 ,CA29250N7099,B3Z1R85,29250N709,ENB B,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B4PDGF8,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CAPSTONE INFRASTRUCTURE CORP,CUM 5-YEAR RT RESET PFD SER A,,CAD,1.000000,CAD,"31,900.0000","399,087.70","399,087.70",15.350000,15.350000,"489,665.00","489,665.00",0.00,0.00,"489,665.00",0.00,,"90,577.30","90,577.30",0.00,"90,577.30", 0.02 ,CA14069Q5077,B4PDGF8,14069Q507,CSE A,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B4R8833,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,INSURANCE,GREAT WEST LIFECO INC,5.65% NON CUM FLT RT 1ST PFD,,CAD,1.000000,CAD,"70,600.0000","1,522,129.47","1,522,129.47",23.240000,23.240000,"1,640,744.00","1,640,744.00",0.00,0.00,"1,640,744.00",0.00,,"118,614.53","118,614.53",0.00,"118,614.53", 0.07 ,CA39138C8253,B4R8833,39138C825,GWO L,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B50P214,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,DIVERSIFIED FINANCIALS,POWER CORP OF CANADA,5.60% NON-CUM FIRST PFD SER G,,CAD,1.000000,CAD,"82,700.0000","1,680,595.19","1,680,595.19",22.700000,22.700000,"1,877,290.00","1,877,290.00","28,945.00","28,945.00","1,906,235.00",0.00,,"196,694.81","196,694.81",0.00,"196,694.81", 0.08 ,CA7392398532,B50P214,739239853,POW G,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B5V2333,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LTD,CUM RED SECOND PFD SER Y,,CAD,1.000000,CAD,"225,600.0000","4,613,661.80","4,613,661.80",19.900000,19.900000,"4,489,440.00","4,489,440.00",0.00,0.00,"4,489,440.00",0.00,,"-124,221.80","-124,221.80",0.00,"-124,221.80", 0.18 ,CA1367176916,B5V2333,136717691,CU C,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B609P58,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,INSURANCE,GREAT WEST LIFECO INC,5.80% NON-CUM FIRST PFD SER M,,CAD,1.000000,CAD,"93,400.0000","2,223,854.00","2,223,854.00",23.970000,23.970000,"2,238,798.00","2,238,798.00",0.00,0.00,"2,238,798.00",0.00,,"14,944.00","14,944.00",0.00,"14,944.00", 0.09 ,CA39138C8170,B609P58,39138C817,GWO M,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B7GQP05,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,INSURANCE,GREAT WEST LIFECO INC,5.40% NON CUM FIRST PFD SER P,,CAD,1.000000,CAD,"96,600.0000","2,147,418.00","2,147,418.00",22.340000,22.340000,"2,158,044.00","2,158,044.00",0.00,0.00,"2,158,044.00",0.00,,"10,626.00","10,626.00",0.00,"10,626.00", 0.09 ,CA39138C7750,B7GQP05,39138C775,GWO P,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B7M93Q0,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,CUM RED PFD SER P,,CAD,1.000000,CAD,"234,500.0000","3,791,865.00","3,791,865.00",18.830000,18.830000,"4,415,635.00","4,415,635.00",0.00,0.00,"4,415,635.00",0.00,,"623,770.00","623,770.00",0.00,"623,770.00", 0.18 ,CA29250N7586,B7M93Q0,29250N758,ENB P,846981,CAD,,,1,04/14/2025 06:14:48 PM 
